id,size,coRE,suspension,thrust,weight,crew
ce47cc73-e424-4936-bb80-72fdd373ba58,750,56.71591061257944,11.56797262027498,43.67228554208079,50.22310972151504,8
a41171fd-8963-4b2b-84ce-5b72e49d117c,sybc,87.95504144179537,19.5731056196094,32.22658112292455,94.70473705072013,2
935b3c75-62f9-491f-a6ea-02265f8834ee,436,53.97973414545428,16.568980417839075,35.662577794605646,51.85938969271464,8
cab138d1-18b6-4615-8e8f-cef3c0fea397,Xmkt,69.58613815481165,48.33976552781279,9.335677290606624,59.19259569692483,6
5fefa729-3a68-4b4a-a6a9-8cea7ff220df,44,7.017992878586599,17.114519795876838,38.14113052476648,57.51295343202629,8
c15d5e97-119c-473b-8e1a-8e76f79a3f14,729,9.59192898314084,8.3096078084394,44.90775434186277,1.6141313706028115,5
90163e0a-2a3e-41bd-9f0c-35d51c9df419,646,66.07855640961098,77.72459967385385,21.072116041029357,57.13435740218824,6
aaa369bf-b8bf-41cc-8f12-f9386c606d25,496,15.029149226330784,81.75556475371035,49.9118182466455,17.63310955924704,4
61249584-c260-4f73-86ac-51b853f96ce0,139,84.56828572230786,30.538848216150186,7.384149915144467,67.91396189599678,0
da6fe8e5-2dee-449a-af59-b34bc058c62c,405,44.79317332275369,87.26595212468867,60.30403222695263,82.35784091036224,10
9dcd37fe-79bf-455d-91b4-216d856f3582,298,36.5017121104693,43.579797742075336,24.840665199198007,0.3770006917509172,2
577eeb8f-497f-48fe-ae57-fde34f073f55,809,77.42960624448445,21.478587190668215,73.81017487455408,6.691727991743868,7
a63caa20-a889-47e9-a0eb-bb31472b0dd7,511,8.14695323968797,34.82619499350531,4.80231632943291,76.74374291654875,6
7847909f-274d-4f96-9357-2a2c28bbd417,817,1.915611932875472,50.43755032890508,14.444667867534488,74.89478537902393,10
856c7be2-e5d7-4e50-8b99-cfefe9229905,xhmi,56.01289913723657,23.89772503652789,75.45709159157347,78.82324419116881,1
0b615fe6-2e75-4763-a9a5-906f05136714,miwt,24.37748743434344,29.39431777305781,20.870511849767738,95.17281793941324,1
8a453135-0650-4d62-b389-1eb1d687ab04,931,89.62927089021014,36.79187215788128,41.2070783744948,10.846239182814966,9
b4ae6a87-8b34-4ee7-a8d7-bb19f08d5a09,672,15.366364610887274,44.289272347472505,23.57870165406072,88.42899080586677,3
ee971045-dbad-478f-95b4-2cc6633aaf7c,391,55.60674576681153,94.77242657837624,86.8665159090259,56.17466836849723,6
184a0a54-3ce2-45e9-9602-0929711eefab,kjjz,36.1353415110509,17.7132319453981,64.85467911038214,43.02915567930259,7
664f719b-3012-4966-b25a-9323ef18817b,aghf,62.03441358433655,8.557363745937286,23.790757039038837,4.274720600268466,1
9f52fe73-ce64-4ed1-b57a-61e095ca09dc,911,84.28356674874001,21.250793180608277,92.34298321914154,23.33526993564385,6
213bf594-671b-41f9-9777-9411f575cf4e,224,5.963022802508755,13.826200273073876,94.57328023361168,37.36551843120937,0
3dd21aef-8f5e-45b3-8f97-d30229407dda,156,74.3257955884444,58.42341797854959,90.17867136217706,7.276913956121778,4
8a1c009d-d799-4f81-968b-b5de507a43ac,742,94.7086005270482,67.48800569080545,10.00203895711006,76.36143754105451,3
7c4f673a-56f9-449f-87ad-d64b3265c9c6,220,61.46010252313139,16.215135045697938,15.162417597105794,94.68071690680584,4
be5fcfaa-69c7-4e6b-8b8d-bf12ea4637ef,134,79.99789422445886,89.61113721819909,13.015862806076406,17.718316363474784,7
ef5c5c74-3429-4599-983a-7026f8304584,uscn,26.513400543026066,32.6968572797229,23.156456015849457,2.7432071198144947,2
92b819ef-9c79-4f1a-9b94-ceb734a3c1f4,125,52.50040676552548,54.7651899524686,87.42284948816979,31.61098056807036,9
2ade26ec-b301-4b5e-8b70-3b09d9db7649,lsga,4.208350153485807,80.52684352001756,96.05121798583323,14.405783596822364,0
d8262082-ce63-4c7f-8d7e-424518acab29,762,48.65363717975265,29.526349464565683,81.24526493107899,44.75515756603095,6
98b5e730-3e27-40db-af05-55bd762e86cc,197,50.30269989235456,33.28317842251194,51.504318810909325,67.29502503037025,3
9ce4937d-12ae-4de9-87a5-5bdcad9add98,404,89.61450735014174,98.20984765181696,35.79483905214191,87.72845010423586,1
50be89f2-08fe-4180-bb2b-3cde0efb9b11,778,87.50163268265325,21.136202702313422,28.813427861058734,34.14545570838199,4
babc07c1-dc2e-455b-b5d5-4999a4a21303,162,51.39994109485435,97.87271945036132,75.2553703736221,12.904433227762258,6
116187f9-93ec-4859-8b77-23d55bfe6e8c,631,12.74577158260579,21.18405416289744,86.39106796481347,13.637326828778374,9
ad71f54b-0f2a-4316-85b9-9a2ea1da908c,555,60.24541685687655,34.46441626528001,52.87949261482704,57.35443101656546,9
326d0758-3675-463e-8a1d-2f3293ec5912,ykGi,61.29162267196738,58.3603537013984,83.86132422607444,36.68466145859042,1
3cb8b9d1-4798-48f2-915c-496f6ac067f4,601,95.24912607249055,87.45948120439007,32.62748220566321,87.58460308153465,9
1428bc05-bb90-4edc-b100-46d9348f798b,158,92.60156564474016,27.983131360620884,83.02491265147361,68.22159575746096,3
92dbd077-2ba0-4862-8f85-262598468be8,806,53.0807288008547,57.82447345384045,5.127049442331833,13.868191505158144,10
264e89bd-45a0-49e0-b51f-257f9d1245a6,388,20.87202621406553,78.61903161984021,52.235739728621326,28.16133145757278,4
dd42f747-fa7c-4758-a121-4940a56902ff,671,17.65922911808121,64.28410809830784,70.77212326056723,18.71384296583132,3
6fb04a53-0dfa-411c-a08c-218f20429b91,273,2.34349001453672,10.983320868405366,37.56261383972607,66.16863787216842,4
fa62fded-cfeb-411f-9f24-caf767a00ce5,675,70.04401835681281,57.15413722692455,20.882352057913224,72.75904687682801,5
3b5cc1c1-5bb0-449f-a00d-53c07d883c47,738,39.7159494484742,42.84661386275632,73.61722783026919,29.977736708946303,3
b31b8184-d75d-4b4f-97d6-deb6e1d99dd3,qfoA,2.4982967484829866,37.69463788120364,82.3982226231713,99.87522662634002,6
fa1086bd-e994-4421-96e1-e9f82aeb434f,355,37.29915022338288,8.598842899058246,30.760635101033028,99.7467492979301,9
978a251a-8806-45cb-9ed4-8d5aacdc5aa5,420,89.82621243636785,45.04003399704815,20.915893980560853,55.82020247413181,4
de1f86de-790c-4980-b2c3-ba34c778cf11,thWt,5.510383454200508,3.135952904467487,7.365358846166736,56.521994809619216,1
576b1cc8-d450-4541-809d-fb3cb37425c0,570,1.8111819095124824,75.23079282176025,8.012478309912996,85.88516764003478,7
716f4f38-538d-4452-87f0-4eea69ac81ee,490,81.85595952031044,92.21242111301878,9.63898518659797,63.95340722426979,6
c14fd293-a0db-46cb-ac80-41aab0550ad3,qvun,22.25722902012677,35.24238096684407,39.30536827033403,29.07328336700109,7
28b5554b-131f-4554-89c3-dcd23969e685,622,43.63954957582112,94.75479287408378,83.46390038617716,85.24514410045448,7
6b474517-c302-4d2e-9302-3dbcf425ea1a,603,53.19767060524332,85.90258958668124,85.0022353156047,37.54503859702004,8
8073d563-b71f-4163-a739-8d53e634c06a,656,1.7112117877338684,37.83089182489042,49.66307433881614,53.36884373939223,10
47a67907-5881-4572-a703-3f31550dd9e8,739,91.60081498809558,34.59016058755382,98.81746120433088,78.15316162687841,3
ae522428-6c89-4161-9620-eefbb0f9055c,535,21.97592310067623,23.480548707961518,7.202408037222019,44.068409515884014,10
22bf2b49-1e26-4818-ae1d-78dfe2d8efbf,816,6.438740814849897,19.555411937212806,22.941919173760805,7.87465067631683,2
2826eff1-f2b7-4bf2-9289-1eebbf2faa2c,540,26.748037796210088,81.18602855249264,76.86840288134174,70.61563614275616,1
cad3b564-304b-4623-8d35-8189ccda98d0,pote,61.261308726570526,91.2891785251617,94.40829481148091,65.14594413882114,5
46a5ae7f-6325-4dd1-9e56-83f925cb9116,588,45.00453473820186,46.81811054152978,71.04488453790199,43.87231611409612,5
8de0428a-eba2-419b-9f19-02769d6579ee,372,5.163282397665714,25.929495525271275,19.327745423763364,7.275749141218457,9
794c5a8c-1184-4054-beb8-effb282ff683,570,29.268287543215365,9.04313949107236,0.5783239225013226,87.31143089917259,1
b7db7bad-efe4-4874-928d-c2bc8f84e768,277,34.453662109468475,94.60999650219702,30.06991100205665,66.85209461682388,0
8861bd36-d636-495c-abc0-e613b3affc95,101,98.28554421115496,2.5411673244188138,76.84402801829975,6.953363822384073,0
f57ee908-3d49-468d-91b8-95759abea786,484,66.40658086540427,56.06598199151343,8.265470364018956,59.06251966661786,9
ef459996-5ae1-4850-afc5-25d8160ff907,550,69.06834903869763,37.47580645352864,86.05320937176309,36.21394401319902,2
e00bb3e6-1b11-4350-84bb-3d3f00e7f18c,aEzu,32.229913429059124,33.976572298074714,96.75661160938638,92.53374705880198,9
a64332f1-157f-47a9-b5eb-1a418c032f66,bxbj,56.278883943390845,80.31995289910449,30.113283862543017,6.548851736569472,0
8b7480fe-9c2c-435f-8e33-6fb9527b2040,895,45.11065471021792,60.34805104375588,62.55160760331946,27.08041801777185,0
87ce2b41-6113-4d35-b913-eed6aae0a8ff,815,94.21208604801448,27.080910011220773,82.25192196187587,90.03840074487862,9
148234b4-875d-40c0-b925-530a42df98db,852,4.395195500694982,69.56793097338574,71.33851148335995,57.62933905559986,6
1d32eb58-6def-4794-a95b-2392efd744fb,327,67.83874583533174,48.01681665896388,34.5829806799975,17.945420191515726,0
267efaa5-48b6-432e-9635-031cb0018a9c,5,57.2079342346471,64.15837174953909,82.98212288987314,77.23049102793627,5
c82969dd-ea0d-4a2d-9851-9da6513bad0a,zjvT,82.68168926487303,85.58063348436494,0.7949215824806011,66.935706257989,2
1ad26fb8-0974-4d41-9f4b-d117773bff50,367,61.11457538162187,76.60858879208239,38.4136322134917,1.2671120226639632,7
c8140ca5-c2d4-4b3d-a2be-d23202351e52,21,49.4497276268792,61.03967975176161,33.22831057198597,11.805978953590168,7
16dbf839-e680-4969-ae97-a6ea3d71724e,536,10.94237548327458,92.40779490837755,64.04803965914682,28.337938319141287,2
403f3b16-2783-4678-a3ac-6e19a66d0b09,521,49.7135957729709,34.39872327470028,53.65263018055255,87.06969633243719,3
2fe4718c-6660-44ca-bee6-d743648ce5e4,273,10.179417072661137,68.20709760677065,58.19106542986541,51.399690083545046,10
b8b62a53-993a-4b31-9626-70dba6c60262,79,23.6303913407144,48.16896097894059,23.07268897708329,99.2346646711093,7
6d373d3d-04b0-4a5d-9139-cb3b41705cae,705,92.93792664740236,11.817939387539145,13.08124054717462,64.91472727634235,1
7c465155-8e57-4e69-9134-d2345e38c461,jvfz,95.54059720355868,97.4218499834091,38.9542596567298,62.12003206312043,1
7ca26c0b-7e7d-4ea7-aac5-f75b10acb38d,452,97.03896252121636,16.043566275172584,55.19322222103615,83.5419470261785,10
58fb58e8-20aa-4934-9ef5-1b6b30bace32,6,19.702235093289843,88.49014549656799,9.187506103839006,34.6793068091555,6
ce0b0d6d-d474-47e2-b5ba-c939fd62d294,75,61.06229639226448,64.69518339145776,86.76296627543731,35.137467229331534,0
7ef0c4a4-bdc3-47f7-b46c-4b33164e8f59,enlT,73.62390524029259,19.335320088318987,67.91641778609278,37.73711154209259,3
0b70ca91-0972-4139-8423-966355c4e1a0,Onvv,51.50906178863541,54.02885286397421,94.26234659896126,41.60258214439981,0
069dc313-3477-438b-964a-23ca45e063c5,624,3.2028922575285668,38.54013348007419,90.91739936837963,71.47493930622126,1
fb14f0d9-8710-4ddd-b8a2-b34bdacfdf58,714,41.81881963012973,2.6101699368153986,36.37792383409399,58.615064576004485,4
d60c014e-d074-46cf-b1b7-d9d56d406aba,51,80.11237079282047,69.8670142815915,55.94392478977793,93.77507035377704,7
ca42bedd-70e4-4baa-af8c-685412ffa7df,Ekef,59.02636328867163,51.78406071476449,51.94214590350777,1.1463873322353768,2
2d1ff526-7a71-4cb9-8803-ff3afbe1c71e,937,35.07394856663202,64.01092144934677,25.80306475550963,41.89150473436227,3
fefd218d-0ff0-49f5-81d3-bfeec2208f75,gnsg,23.74824125941049,19.53108783795241,29.29571193173518,27.93784032970288,5
36fa31c5-721f-47da-81fa-4243608ebf0f,256,51.8629565198726,7.27129664871099,5.740678784232678,65.57352314607996,1
b4944a07-8fe1-41f4-b4f2-0f54c6e6f327,409,38.340795618811065,81.78894293888352,13.814105581007295,31.02286567456296,4
f7f38717-697f-42d8-8dcb-fb3fd9d287d6,764,73.69661315427695,96.6125297556302,72.37088298116697,84.28785972785062,7
9313434f-dbc3-46c4-b7ef-f4599ababe58,445,11.593398962171165,42.78181309995082,73.16899020656406,5.689893146257763,7
e64fcb92-67e7-4ca1-a4b4-dd42ae5adb4e,929,98.56525337328088,80.33910406596125,36.79442863347436,82.64835360599562,4
8bb0d735-5abe-4bf4-9ea5-ed199389f61e,839,3.181579776135346,33.041967304647045,70.84881779642403,28.518449975884064,6
80f2c108-7858-4e16-9e29-92b23a6f845c,835,96.11179250675632,24.26262848944756,93.3052901188129,85.19062079285355,6
aaa9ebf8-24e4-47dd-a24a-48fd2b2b87dd,185,47.13795931311861,49.74349168619092,53.820644879584464,26.92370301637218,4
00f15394-6a34-4afa-8f6e-ccb1e96b2fb7,917,68.040231048826,6.581093480130351,57.58168273874682,23.409194319958925,6
13a9371b-7732-467f-89df-f310488bc842,767,4.675147131802559,47.19549870679949,46.354760332849445,6.514567255226211,6
8fbae7b9-4678-4aed-aad4-491d1806ac28,sjzD,74.11777766041428,58.12921068113469,0.7162653149058062,56.28152778972786,10
6e164390-1df2-4562-b364-372f8116b02d,qfib,2.8540284768047157,51.64455085832075,94.14718499534756,31.128591740388124,1
fc8a6c06-a5ec-41db-8a38-8a28cd2ac980,27,96.34589479548474,43.40518229957421,22.072607303177737,92.88835009407724,9
4fb271b1-9570-40d7-996f-c554d23d3fc2,661,39.72328738940077,53.75291744853045,96.94929483311788,67.69232171781047,3
6100b7f8-9366-4662-a745-7dc86e7f1e5b,632,89.57659278174874,39.72576989451279,10.523407093828496,88.89587523311525,4
a3cd3f86-b737-4049-ab2e-cc7236de171d,130,57.3155908245578,21.698435148947127,44.41725225870671,36.27078627154279,4
d00a0aed-30b0-488f-9980-d73008f8f7bd,990,18.34149602160231,41.85484221766834,80.74694622262616,64.95906970060408,7
7df6af42-aa6a-4e33-9dcf-83ab58735e80,443,63.543350787375495,50.32790659027764,95.2648816169853,30.50531794756366,8
ebbb97d8-28da-4cd7-8d84-66fdb710e885,858,16.087328479205688,42.56241145727987,66.04557653420949,15.342624597986054,9
04c8974f-475f-457c-83dd-66fe92201d15,887,38.13615569541463,2.7993199716856987,64.75060415506702,91.53663014631668,7
516ee45f-80a8-49f1-80aa-e8e6306715da,7,83.13169153040914,84.76318426479612,58.83387817286542,20.102367877179816,2
1b931673-9cc6-4f0e-8e3b-05ad488a9f21,349,65.38697725963912,76.55283830573619,21.148927587099465,78.24942518077117,0
e2e57531-15a4-4b03-976b-2ecc8ce2dde2,672,29.369819697702937,81.91282325595823,86.63952549272787,23.93412613700138,7
5124c6cc-b04d-46ee-8dab-59bb527d4d14,887,43.8735067506558,69.06496559580287,27.21974870093431,17.53426940309033,5
df972123-d036-4599-8258-edfad6cc6ff2,igNe,4.946956259067791,92.95822841591377,69.00400388542784,36.84463766051053,0
1cfbf984-fdc1-4a32-8c34-a897e1a87998,226,17.861491493610448,33.39224917439205,41.497745748718096,83.1740394601618,6
757e43f4-df54-4c79-82c2-082d86eaa26d,Ckbc,84.60005789554491,94.03548229984892,70.30820393253467,41.02998804900368,3
797f695b-57d5-4df0-9f58-2a8826485d42,318,41.4141597506404,83.16773341601707,97.48299359189036,47.040123326062655,5
45b72efa-2f90-4a76-8ea8-f004f06f3109,659,43.42997181092713,19.72572341318931,56.42028334600594,10.473625581057922,3
b6b0050a-2293-4dbb-8f8e-3e9ad22efc7e,412,51.0330940157134,51.86683201454317,88.17801920092269,65.1522535816633,0
